year,bill_num,parser_label,independent_label,agree,first_committee_evidence
2022,1005,cleared,cleared,YES,HI R2/3*
2022,1012,cleared,cleared,YES,ENE R2/18*
2022,1025,cleared,cleared,YES,FIN R2/8*
2022,1038,cleared,cleared,YES,JUD 2/17* FI 2/25* 2/28 3/23 SIG4/12 MORENO & GARDNER 3/3
2022,1039,cleared,cleared,YES,BUS 2/18 FI 2/23 2/24 SIG3/30 BRIDGES & WOODWARD 2/28
2022,1063,cleared,cleared,YES,JUD R2/10*
2022,1074,cleared,cleared,YES,TLG 2/10 FI 2/14 2/15 SIG3/15 HISEY 2/18
2022,1082,cleared,cleared,YES,JUD R2/10*
2022,1101,cleared,cleared,YES,ED 2/18* FI 2/23* 2/24 SIG3/18 SONNENBERG & 2/28
2022,1139,cleared,cleared,YES,TLG 3/10* FI 3/12* 3/16 4/8 SIG5/6 BRIDGES & HISEY 3/21
2022,1149,cleared,cleared,YES,FIN R3/1*
2022,1156,cleared,cleared,YES,SA 2/25* NFI 3/1* 3/3 SIG4/18 BRIDGES & GARDNER 3/8
2022,1162,cleared,cleared,YES,TLG 2/24* FI 2/28* 3/1 4/5 SIG4/22 ZENZINGER & HISEY 3/4
2022,1187,cleared,cleared,YES,APP 2/8 FI 2/9 2/10 SIG3/7 HANSEN & RANKIN 2/14
2022,1212,cleared,cleared,YES,PBH R3/2*
2022,1233,cleared,cleared,YES,HI R4/7*
2022,1241,cleared,cleared,YES,TLG R3/8
2022,1242,cleared,cleared,YES,TLG R3/2*
2022,1244,cleared,cleared,YES,ENE R4/8*
2022,1249,cleared,cleared,YES,ENE R3/18*
2022,1252,cleared,cleared,YES,ED 3/11* FI 3/15* 3/16 3/31 SIG4/12 KIRKMEYER & JAQUEZ 3/18
2022,1267,cleared,cleared,YES,PBH R3/16*
2022,1284,cleared,cleared,YES,HI R4/14*
2022,1293,cleared,cleared,YES,HI 4/20* FI LO05/12 DeemedLost ZENZINGER & SMALLWOOD
2022,1303,cleared,cleared,YES,PBH R3/30*
2022,1305,cleared,cleared,YES,FIN R3/29
2022,1308,cleared,cleared,YES,ALW R4/5*
2022,1318,cleared,cleared,YES,JUD R4/8
2022,1331,cleared,cleared,YES,APP 3/29 FI-$ 3/30 3/31 SIG4/25 ZENZINGER & RANKIN 4/4
2022,1332,cleared,cleared,YES,APP 3/29 NFI 3/30 3/31 SIG4/25 HANSEN & RANKIN 4/4
2022,1344,cleared,cleared,YES,PBH 4/6* FI 4/7* 4/8 SIG6/8 COOKE & GINAL 4/13
2022,1360,cleared,cleared,YES,PBH 4/20* FI-$ 4/22 4/25 SIG6/3 KOLKER 4/25
2022,1375,cleared,cleared,YES,PBH R4/26*
2022,1390,cleared,cleared,YES,ED R4/22*
2022,1395,cleared,cleared,YES,ED R4/27
